id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation,Cohort
q050,"Among the models benchmarked for inference GPU energy per 1,000 queries, which has the highest consumption?",,,is_blank,,,,,2025
q051,"For models generating only a single classification token per inference, the source names two GPUs as more efficient than the newer hardware it tested. Name both.",,,is_blank,,,,,2025
q059,"What is the total indirect water footprint of U.S. data centers attributable to their electricity use, in billions of liters?",,,billion liters,,,,,2026
q060,How many gallons of water per year will the Beaver Dam Meta data center campus withdraw?,,,gallons per year,,,,,2026
q062,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,,,tCO2e,,,,,2025
q064,What share of total U.S. electricity consumption did data centers represent in 2023?,,,percent,,,,,2026
q065,What share of total U.S. data center demand did fifteen states account for in 2023?,,,percent,,,,,2026
q067,What percentage of Wisconsin's total electricity consumption did data centers account for in 2024?,,,percent,,,,,2026
q068,How many permanent jobs will the DeForest QTS data center campus create?,,,jobs,,,,,2026
q069,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,,,books,,,,,2025
q070,"For training a Transformer model with neural architecture search, one estimate reports the CO2 emitted in pounds. Using that figure and a published emissions-to-driving equivalence, what driving distance in miles does it correspond to?",,,miles,,,,,2025
q071,How many gallons of water does an Olympic-sized swimming pool hold?,,,liters,,,,,2026
q074,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,,,tCO2e,,,,,2025
q075,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,,,passengers,,,,,2025
q076,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?",,,devices,,,,,2025
q077,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,,,round trips,,,,,2025
q078,700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?,,,homes,,,,,2025
q079,What was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?,,,percent,,,,,2025
q080,"What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?",,,L/kWh,,,,,2025
q081,What share of the Earth's surface freshwater do the Great Lakes hold?,,,percent,,,,,2026
q084,A full year of 700 million short daily queries to a proprietary chat model uses roughly how many times the electricity required to train GPT-3?,,,multiplier,,,,,2026
q089,By what percentage did Google report its data center water consumption increasing from 2021 to 2022?,,,percent,,,,,2025
q090,U.S. data centers consumed how much electricity in 2023 as a percentage of global data centre consumption in 2024?,,,percent,,,,,2026
q091,"Given the reported annual electricity use of the largest hyperscale data centers and the typical annual electricity use of a single-family home, how many homes' annual use does one hyperscale data center equal?",,,homes,,,,,2026
q093,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,,,deaths,,,,,2025
q094,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,,,liters,,,,,2025
q095,"As of 2023, what water use effectiveness (WUE) did Amazon report for AWS data centers, in L/kWh?",,,L/kWh,,,,,2025
q098,"How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate, in liters?",,,liters,,,,,2025
q099,"In projections to 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount, in U.S. dollars?",,,USD,,,,,2025
q100,How many gallons of water per year is the new Microsoft data center serving Mount Pleasant projected to use when fully operational?,,,gallons per year,,,,,2026
q106,What percentage of AI inference workloads in Asia were powered by coal in 2023?,,,percent,,,,,2025
q109,How many miles is the Earth from the Sun?,,,miles,,,,,2025
q111,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,,,PUE,,,,,2025
q114,How many AI training runs were conducted globally on renewable-only power in 2022?,,,training runs,,,,,2025
q115,What was the reported PUE of Google's hyperscale data centers in 2021?,,,PUE,,,,,2025
q116,What percentage of total compute demand does ML inference reportedly account for?,,,percent,,,,,2025
q117,"How much electricity do the largest 'hyperscale' data centers use per year, in megawatt-hours?",,,MWh per year,,,,,2026
q118,"How much electricity did U.S. data centers consume in 2023, in terawatt-hours?",,,TWh,,,,,2026
q120,"How much electricity did data centres consume globally in 2024, in terawatt-hours?",,,TWh,,,,,2026
q121,What share of global refined gallium supply does China currently account for?,,,percent,,,,,2026
q123,From how many papers were the models in the Counting Carbon survey drawn?,,,papers,,,,,2026
q124,How many papers were initially sampled in the Counting Carbon study before contacting authors?,,,papers,,,,,2026
q125,What share of total machine learning cloud computing demand does AWS attribute to inference?,,,percent,,,,,2026
q126,What share of data center electricity is consumed by HVAC?,,,percent,,,,,2026
q127,What is the average global power usage effectiveness of data centers?,,,PUE,,,,,2026
q128,Which carbon accounting approach does the Software Carbon Intensity specification use?,,,is_blank,,,,,2026
q129,Which Greenhouse Gas Protocol emissions scope covers a cloud provider's electricity usage?,,,scope,,,,,2026
q130,"How much energy, in kWh, does the EPA estimate is needed to charge an average smartphone?",,,kWh,,,,,2026
q131,"What was the total number of floating point operations to train GPT-3, as published by OpenAI?",,,FLOPS,,,,,2025
q132,"In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?",,,percent,,,,,2025
q136,"What is the grid carbon intensity of the balancing authority serving Madison, Wisconsin?",,,is_blank,,,,,2026
q139,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,,,is_blank,,,,,2025
q140,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,,,is_blank,,,,,2025
q141,"Amazon's sustainability report states that AWS can lower customers' workload carbon footprints by up to what percentage in North America, when the electricity AWS uses is matched with 100% renewable energy?",,,percent,,,,,2025
q143,What share of planned data centre projects does the IEA estimate could be at risk of delays if grid strain is not addressed?,,,percent,,,,,2026
q144,How many megawatt-hours of electricity per year will the Port Washington Vantage data center campus consume once operational?,,,MWh per year,,,,,2026
q145,"What is the power usage effectiveness (PUE) of the Microsoft data center in Mount Pleasant, Wisconsin?",,,PUE,,,,,2026
q147,"One estimate reports the CO2 emitted by performing neural architecture search to train a Transformer-based model for machine translation. As that estimate frames it, how many years of an average American's emissions is that equivalent to?",,,years,,,,,2025
q152,A major search company's own sustainability reporting discloses a 48% rise in greenhouse gas emissions since 2019. What does the company attribute that rise primarily to?,,,is_blank,,,,,2026
q155,Amazon reports that a single announced solar farm will avoid emissions equivalent to taking how many cars off the road each year?,,,cars,,,,,2025
q157,"An upper bound is reported for the annual water use of a hyperscale data center, and an expected annual water use is reported for the new Microsoft data center serving Mount Pleasant. How many times larger is the first than the second?",,,multiplier,,,,,2026
q158,True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.,,,is_blank,,,,,2025
q161,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?",,,is_blank,,,,,2025
q164,"What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?",,,is_blank,,,,,2025
q165,"In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?",,,USD,,,,,2025
q166,By how many gallons did annual water sales at Racine Water Works fall between 1997 and 2022?,,,gallons,,,,,2026
q167,What percentage of the total volume of water in the Great Lakes is replenished each year?,,,percent,,,,,2026
q168,"How much Lake Michigan water per day did the Wisconsin DNR approve Racine to supply to Mount Pleasant in the 2018 Foxconn proposal, in millions of gallons per day?",,,million gallons per day,,,,,2026
q169,"In the Mount Pleasant diversion approval, approximately what percentage of the supplied water would be lost to consumptive use?",,,percent,,,,,2026
q173,What were the net CO2e emissions from training the GShard-600B model?,,,tCO2e,,,,,2025
q177,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,,,tCO2e,,,,,2025
q178,How much energy (in Wh) does the o3 model consume for a long prompt?,,,Wh,,,,,2025
q180,True or False: A model with more parameters will always consume more energy during inference.,,,is_blank,,,,,2025
q182,How many parameters does the largest T5 model have?,,,parameters,,,,,2025
q184,How many pounds of CO2e are estimated for an average American life in one year?,,,lbs,,,,,2025
q186,By up to what percentage can Melange reduce deployment costs in conversational chat settings?,,,percent,,,,,2025
q188,What framework was used to deploy large language models across multiple GPUs and nodes?,,,is_blank,,,,,2025
q192,"In a typical datacenter, GPUs account for what percentage of the total provisioned power?",,,percent,,,,,2025
q195,How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?,,,multiplier,,,,,2025
q197,How many packages does Amazon report delivering via EVs in Europe in 2023?,,,packages,,,,,2025
q198,What percent of power usage did Amazon's AWS cover with renewable energy in 2018?,,,percent,,,,,2025
q199,"What was the estimated training energy of the full GPT-3 model, in MWh?",,,MWh,,,,,2025
q202,How many megawatt-hours were reported for training BLOOM?,,,MWh,,,,,2026
q204,"What is the mean energy consumption, in kWh, for 1,000 summarization inferences?",,,kWh,,,,,2026
q205,"What is the mean energy consumption, in kWh, for 1,000 image captioning inferences?",,,kWh,,,,,2026
q207,"What is the standard deviation of energy consumption for 1,000 image generation inferences?",,,kWh,,,,,2026
q208,True or False: image-based machine learning tasks are more energy intensive than text-based ones.,,,is_blank,,,,,2026
q210,What is the typical power draw range of a GPU used for machine learning workloads?,,,Watts,,,,,2026
q224,How many days of CO₂ emissions from an average American life are equivalent to training BERT base?,,,days,,,,,2025
q225,"True or False: after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.",,,is_blank,,,,,2025
q228,"What is the projected range of total U.S. data center electricity use in 2028, in terawatt-hours?",,,TWh,,,,,2026
q229,"In the IEA Base Case, what is global data centre electricity consumption projected to reach by 2030, in terawatt-hours?",,,TWh,,,,,2026
q233,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",,,kg/GPU,,,,,2025
q234,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",,,tons,,,,,2025
q235,A full training run of the 6.1-billion-parameter language model benchmarked for cloud training emissions would take approximately how many days?,,,days,,,,,2025
q236,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,,,multiplier,,,,,2025
q237,Technical efficiency gains in AI may not produce net environmental benefits. Which economic principle names that effect?,,,is_blank,,,,,2025
q239,"What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?",,,MWh,,,,,2025
q240,"What are the reported GHG emissions, in tCO2e, from the pre-training process for Meta's Llama 3 family of models?",,,tCO2e,,,,,2025
q242,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,,,is_blank,,,,,2025
q246,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,,,is_blank,,,,,2025
q247,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,,,answers,,,,,2025
q248,True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.,,,is_blank,,,,,2025
q250,True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.,,,is_blank,,,,,2025
q251,"True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.",,,is_blank,,,,,2025
q253,"What are the reported GHG emissions, in tCO2e, from the pre-training process for Google's Gemma family of language models?",,,tCO2e,,,,,2025
q254,True or False: New AI data centers often rely on air cooling due to high server power densities.,,,is_blank,,,,,2025
q255,"What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?",,,lbs/kWh,,,,,2025
q256,"In the 'Flexible Start' optimization analysis, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?",,,percent,,,,,2025
q258,How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?,,,kilometers of fiberoptic cable,,,,,2025
q259,"In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?",,,percent,,,,,2025
q260,"According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?",,,percent,,,,,2025
q261,"In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions, in grams, between the most and least efficient regions?",,,grams,,,,,2025
q262,"In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?",,,percent,,,,,2025
q263,"What is the peak inflation-adjusted gross utility revenue from Wisconsin electricity sales, in billions of dollars?",,,billion USD,,,,,2026
q265,"On a map of Wisconsin data centers, which named project is marked with the 'Paused' status?",,,is_blank,,,,,2026
q267,"Assuming an average capacity utilization rate of 50%, what total power demand range for U.S. data centers does the 2028 energy projection translate to, in gigawatts?",,,GW,,,,,2026
q268,At what annual rate does data centre electricity consumption grow from 2024 to 2030 in the IEA Base Case?,,,percent per year,,,,,2026
q269,"What value in metric tons of CO2 equivalent is reported for Google's Gemma2, despite no energy consumption value being available for it?",,,tCO2e,,,,,2026
q270,"Among the models whose training emissions are reported side by side, which has the highest carbon dioxide equivalent emissions?",,,is_blank,,,,,2026
q271,"On average, what share of the energy used by a data center powers the IT infrastructure?",,,percent,,,,,2026
q273,What was the author response rate when the Counting Carbon authors contacted paper authors for missing training details?,,,percent,,,,,2026
q275,What share of an LLM's carbon footprint comes from embodied carbon when it is trained and deployed on Meta's compute cluster?,,,percent,,,,,2026
q276,What were the CO2e emissions of the BLOOM-176B inference API during its second year of deployment?,,,is_blank,,,,,2026
q277,True or False: decoder-only language models are more energy and carbon intensive than sequence-to-sequence models of similar parameter count on identical tasks.,,,is_blank,,,,,2026
q278,True or False: machine learning tasks that generate new content are more energy and carbon intensive than tasks that predict a category.,,,is_blank,,,,,2026
q280,"True or False: on a per-run basis, training a language model remains orders of magnitude more energy and carbon intensive than inference.",,,is_blank,,,,,2026
q282,"What is the average carbon intensity, in grams of CO2 per kWh, of the least efficient cloud region measured on Microsoft Azure?",,,g CO2 per kWh,,,,,2026
q283,By how much can emissions rise if a BERT finetuning job starts at midnight rather than 6:00 in the Central US Azure region?,,,percent,,,,,2026
q285,True or False: pausing and resuming a job around carbon intensity favors the opposite class of workloads from simply shifting its start time.,,,is_blank,,,,,2026
q290,True or False: Increasing the number of GPU shards increased the energy cost per response for LLaMA-65B.,,,is_blank,,,,,2025
q297,Understanding rebound effects is said to require methods from computer science plus which two other fields?,,,is_blank,,,,,2026
q298,"True or False: because AI reaches into so many sectors, its indirect impacts and rebound effects can nonetheless be fully enumerated.",,,is_blank,,,,,2026
q302,How many liters of water does Amazon report returning to communities through its replenishment projects in 2023?,,,liters,,,,,2025
q303,"If a chatbot answers 700 million short queries in a day at its reported per-query energy, and cooling water is withdrawn at the reported AWS water-use effectiveness, roughly how many liters of water does one day of those queries correspond to?",,,liters,,,,,2026
q304,Classifying one text with a 72-billion-parameter open model consumes about how many times the energy of a single short query to a proprietary chat model?,,,multiplier,,,,,2026
q305,Classifying one text with a 7-billion-parameter open model uses about how many times the energy of a single short query to a proprietary chat model?,,,multiplier,,,,,2026
q306,A full training run of a 6.1-billion-parameter model uses a certain amount of energy. Roughly how many AI-generated images could a high-end diffusion model produce for that same energy?,,,images,,,,,2026
q307,"Serving a Llama-2-70B model at BF16 precision uses a certain number of GPUs. Using a per-GPU embodied-carbon estimate, what is the total embodied carbon of that serving configuration, in kg?",,,kg,,,,,2026
q311,"What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?",,,days,,,,,2025
q312,What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model?,,,kWh,,,,,2025
q313,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,,,percent,,,,,2025
q314,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",,,parameters,,,,,2025
q315,What is the model size in gigabytes (GB) for the LLaMA-33B model?,,,GB,,,,,2025
q316,What is the total number of parameters in the JetMoE-8B model?,,,parameters,,,,,2025
q317,What is the total number of parameters in the final FLM-101B model?,,,parameters,,,,,2025
q318,How many tokens were used to pre-train the JetMoE-8B model?,,,tokens,,,,,2025
q319,How many megawatt-hours were reported for training Llama 3.1 405B?,,,MWh,,,,,2026
q320,"What is the training energy, in kWh, of BLOOMz-560M?",,,kWh,,,,,2026
q321,"What is the fine-tuning energy, in kWh, of BLOOMz-3B?",,,kWh,,,,,2026
q322,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",,,days,,,,,2025
q323,How many data centers does AWS report having begun using recycled water for cooling in 2023?,,,data centers,,,,,2025
q325,What is the ratio of GPT-4's estimated amortized training cost to FLM-101B's total training budget?,,,ratio,,,,,2025
q327,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",,,is_blank,,,,,2025
q328,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,,,multiplier,,,,,2025
q329,"Based on the trend of growing development costs, the largest training runs will exceed what cost by the year 2027?",,,USD,,,,,2025
q330,The energy consumption of the o3 model for a long prompt is at least how many times that of GPT-4.1 nano?,,,multiplier,,,,,2025
q331,"In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?",,,percent,,,,,2025
q332,"According to one study, what is the projected range of electricity consumption by the global AI in 2027, in TWh?",,,TWh,,,,,2025
q333,What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?,,,tokens,,,,,2025
q335,By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?,,,percent,,,,,2025
q337,"Using the two PJM capacity market clearing prices reported for the 2024-2025 and 2026-2027 delivery years, by what factor did the clearing price increase?",,,multiplier,,,,,2026
q339,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,,,fold,,,,,2025
q340,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",,,percent,,,,,2025
q343,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,,,MWh,,,,,2025
q344,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",,,is_blank,,,,,2025
q345,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,,,is_blank,,,,,2025
q346,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",,,is_blank,,,,,2025
q348,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?",,,USD,,,,,2025
q349,"In an analysis of total model development costs, what percentage of the cost of developing Gemini Ultra was attributed to R&D staff, including equity?",,,percent,,,,,2025
q352,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,,,is_blank,,,,,2025
q353,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",,,percent,,,,,2025
q354,"Across the models listed in an appendix benchmarking inference energy, what is the range of GPU energy usage for 1,000 queries?",,,Wh,,,,,2025
q356,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,,,is_blank,,,,,2025
q357,"True or False: in classification experiments on German public administration texts, a traditional linear classifier using pre-trained sentence embeddings achieved higher accuracy than every LLM tested.",,,is_blank,,,,,2025
q358,What is the name of the LLM inference system that uses model-attention disaggregation to serve large language models?,,,is_blank,,,,,2025
q359,"True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.",,,is_blank,,,,,2025
q361,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?",,,is_blank,,,,,2025
q362,"True or False: under the AI Act as enacted, environmental risks are explicitly and specifically integrated into GPAI providers' risk-management obligations.",,,is_blank,,,,,2025
q363,"What is the EPA's recently tightened primary standard for the annual average limit of PM2.5, in µg/m³?",,,µg/m³,,,,,2025
q364,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?",,,is_blank,,,,,2025
q366,"What dataset name is used for the German nuclear waste site objection texts classified in the experiments? Give the name only, without the word ""dataset"".",,,is_blank,,,,,2025
q367,True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.,,,is_blank,,,,,2025
q369,True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.,,,is_blank,,,,,2025
q370,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,,,is_blank,,,,,2025
q372,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?",,,MWh,,,,,2025
q373,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,,,percent,,,,,2025
q374,True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.,,,is_blank,,,,,2025
q375,What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?,,,PUE,,,,,2025
q376,"What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?",,,is_blank,,,,,2025
q377,"What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?",,,queries,,,,,2025
q378,True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.,,,is_blank,,,,,2025
q379,"Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?",,,papers,,,,,2025
q380,What is the name of the function proposed to improve instance selection accuracy by adjusting for discrepancies between theoretical and actual GPU performance?,,,is_blank,,,,,2025
q382,"According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?",,,percent,,,,,2025
q383,What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?,,,tCO2e,,,,,2025
q384,"True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.",,,is_blank,,,,,2025
q385,True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.,,,is_blank,,,,,2025
q386,True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.,,,is_blank,,,,,2025
q388,How many pounds of CO2e are estimated for an average human life in one year (globally)?,,,lbs,,,,,2025
q391,"True or False: Green AI involves providing the financial cost of finding, training, and running models.",,,is_blank,,,,,2025
q394,"True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.",,,is_blank,,,,,2025
q395,"In a benchmark of AI deployment energy, by what factor does the most intensive task, image generation, exceed the least intensive, text classification?",,,times,,,,,2025
q396,True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.,,,is_blank,,,,,2025
q397,At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?,,,is_blank,,,,,2025
q399,"When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?",,,is_blank,,,,,2025
q400,"When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving, as a percentage?",,,percent,,,,,2025
q402,"How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?",,,g CO2eq,,,,,2025
q403,How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?,,,models,,,,,2025
q405,"According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model, in kWh?",,,kWh,,,,,2025
q406,True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.,,,is_blank,,,,,2025
q408,"In a cross-efficiency DEA analysis of large language models, the two DeepSeek models are the least eco-efficient. Which of them has the higher Artificial Intelligence Index value?",,,is_blank,,,,,2026
q409,"A cross-efficiency DEA analysis of large language models names two OpenAI reasoning models as also performing well, behind the leader. Which of those two scored higher?",,,is_blank,,,,,2026
q411,"What was the 2024 inflation-adjusted revenue per megawatt hour sold, in dollars, for municipally owned Wisconsin utilities?",,,USD per MWh,,,,,2026
q412,"What was the 2005 inflation-adjusted revenue per megawatt hour sold, in dollars, for municipally owned Wisconsin utilities?",,,USD per MWh,,,,,2026
q413,"What was the PJM capacity market clearing price for the 2026-2027 delivery year, in dollars per megawatt?",,,USD per MW,,,,,2026
q414,"What was the PJM capacity market clearing price for the 2024-2025 delivery year, in dollars per megawatt?",,,USD per MW,,,,,2026
q417,"What is the worst-case electricity cost, in kWh per thousand outputs, of generating images with a diffusion model?",,,kWh,,,,,2026
q419,"True or False: for every model in the BLOOMz family, reaching energy parity between deployment and training takes hundreds of millions of inferences.",,,is_blank,,,,,2026
q420,True or False: buying renewable energy certificates is equivalent to consuming clean energy when deciding where to site a compute workload.,,,is_blank,,,,,2026
q442,Applying AI to oilfield development and operations is projected to cut costs. What environmental consequence of cheaper fossil fuel production is flagged alongside that saving?,,,is_blank,,,,,2026
