id,type,title,year,citation,url,peer_reviewed,venue_evidence,venue
jegham2025,paper,"How Hungry is AI? Benchmarking Energy, Water and Carbon Footprint of LLM Inference",2025,"Nidhal Jegham, Marwan Abdelatti, Lassad Elmoubarki, Abdeltawab Hendawi (2025). How Hungry is AI? Benchmarking Energy, Water and Carbon Footprint of LLM Inference. arXiv. https://arxiv.org/pdf/2505.09598",https://arxiv.org/pdf/2505.09598v4,preprint,on arXiv with no journal_ref and no DOI,
khan2025,paper,"Optimizing Large Language Models: Metrics, Energy Efficiency, and Case Study Insights",2025,"Tahniat Khan, Soroor Motie, Sedef Akinli Kocak, & Shaina Raza (2025). Optimizing large language models: Metrics, energy efficiency, and case study insights arXiv. https://arxiv.org/pdf/2504.06307",https://arxiv.org/pdf/2504.06307v1,yes,publisher copyright line,"© 2025 IEEE. Accepted to IEEE CAI 2025, to appear in IEEE Xplore."
kim2025,paper,Cost-Efficient LLM Serving in the Cloud: VM Selection with KV Cache Offloading,2025,"Kihyun Kim, Jinwoo Kim, Hyunsun Chung, Myung-Hoon Cha, Hong-Yeon Kim, Youngjae Kim. (2025). Cost-Efficient LLM Serving in the Cloud: VM Selection with KV Cache Offloading. arXiv. https://arxiv.org/pdf/2504.11816",https://arxiv.org/pdf/2504.11816v1,preprint,on arXiv with no journal_ref and no DOI,
li2025a,paper,FLM-101B: An Open LLM and How to Train It with $100K Budget,2025,"Xiang Li, Yiqun Yao, Xin Jiang, Xuezhi Fang, Xuying Meng, Siqi Fan, Peng Han, Jing Li, Li Du, Bowen Qin, Zheng Zhang, Aixin Sun, & Yequan Wang. (2025). FLM-101B: An Open LLM and How to Train It with $100K Budget. arXiv. https://arxiv.org/pdf/2309.03852",https://arxiv.org/pdf/2309.03852v3,preprint,on arXiv with no journal_ref and no DOI,
li2025b,paper,Making AI Less 'Thirsty': Uncovering and Addressing the Secret Water Footprint of AI Models,2023,"Pengfei Li, Jianyi Yang, Mohammad A. Islam, Shaolei Renn (2023). Making AI Less 'Thirsty': Uncovering and Addressing the Secret Water Footprint of AI Models. arXiv. https://arxiv.org/pdf/2304.03271",https://arxiv.org/pdf/2304.03271v5,preprint,on arXiv with no journal_ref and no DOI,
luccioni2023,paper,Counting Carbon: A Survey of Factors Influencing the Emissions of Machine Learning,2023,"Alexandra Sasha Luccioni, Alex Hernandez-Garcia (2023). Counting Carbon: A Survey of Factors Influencing the Emissions of Machine Learning. arXiv. https://arxiv.org/pdf/2302.08476",https://arxiv.org/pdf/2302.08476v1,preprint,on arXiv with no journal_ref and no DOI,
luccioni2024,paper,Power Hungry Processing: Watts Driving the Cost of AI Deployment?,2024,"Alexandra Sasha Luccioni, Yacine Jernite, Emma Strubell. (2024). Power Hungry Processing: Watts Driving the Cost of AI Deployment?. arXiv. https://arxiv.org/pdf/2311.16863",https://arxiv.org/pdf/2311.16863v3,yes,first-page ACM copyright block,Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without f
luccioni2025a,paper,From Efficiency Gains to Rebound Effects: The Problem of Jevons' Paradox in AI's Polarized Environmental Debate,2025,"Alexandra Sasha Luccioni, Emma Strubell, Kate Crawford (2025). From Efficiency Gains to Rebound Effects: The Problem of Jevons' Paradox in AI's Polarized Environmental Debate. FAccT '25. https://arxiv.org/pdf/2501.16548",https://arxiv.org/pdf/2501.16548v2,yes,registered DOI on page 1,"ACM, New York, NY, USA, 13 pages. https://doi.org/10.1145/3715275.3732007"
luccioni2025b,paper,Bridging the Gap: Integrating Ethics and Environmental Sustainability in AI Research and Practice,2025,"Alexandra Sasha Luccioni, Giada Pistilli, Raesetje Sefala, Nyalleng Moorosi (2025). Bridging the Gap: Integrating Ethics and Environmental Sustainability in AI Research and Practice. arXiv. https://arxiv.org/pdf/2504.00797",https://arxiv.org/pdf/2504.00797v1,preprint,on arXiv with no journal_ref and no DOI,
luccioni2025c,paper,Misinformation by Omission: The Need for More Environmental Transparency in AI,2025,"Alexandra Sasha Luccioni, Boris Gamazaychikov, Theo Alves da Costa, Emma Strubell (2025). Misinformation by Omission: The Need for More Environmental Transparency in AI. arXiv. https://arxiv.org/pdf/2506.15572",https://arxiv.org/pdf/2506.15572v1,preprint,on arXiv with no journal_ref and no DOI,
morrison2025,paper,Holistically Evaluating the Environmental Impact of Creating Language Models,2025,"Jacob Morrison, Clara Na, Jared Fernandez, Tim Dettmers, Emma Strubell, Jesse Dodge (2025). Holistically Evaluating the Environmental Impact of Creating Language Models. arXiv. https://arxiv.org/pdf/2503.05804",https://arxiv.org/pdf/2503.05804v1,preprint,on arXiv with no journal_ref and no DOI,
patterson2021,paper,Carbon Emissions and Large Neural Network Training,2021,"David Patterson, Joseph Gonzalez, Quoc Le, Chen Liang, Lluis-Miquel Munguia, Daniel Rothchild, David So, Maud Texier, Jeff Dean (2021). Carbon Emissions and Large Neural Network Training. arXiv. https://arxiv.org/pdf/2104.10350",https://arxiv.org/pdf/2104.10350,preprint,on arXiv with no journal_ref and no DOI,
rubei2025,paper,Prompt engineering and its implications on the energy consumption of Large Language Models,2025,"Riccardo Rubei, Aicha Moussaid, Claudio Di Sipio, & Davide Di Ruscio (2025). Prompt engineering and its implications on the energy consumption of large language models arXiv. https://arxiv.org/pdf/2501.05899",https://arxiv.org/pdf/2501.05899v1,yes,arXiv DOI 10.1109/GREENS66463.2025.00014,
samsi2024,paper,From Words to Watts: Benchmarking the Energy Costs of Large Language Model Inference,2023,"Siddharth Samsi, Dan Zhao, Joseph McDonald, Baolin Li, Adam Michaleas, Michael Jones, William Bergeron, Jeremy Kepner, Devesh Tiwari, & Vijay Gadepally (2023). From words to watts: Benchmarking the energy costs of large language model inference arXiv. https://arxiv.org/pdf/2310.03003",https://arxiv.org/pdf/2310.03003v1,preprint,on arXiv with no journal_ref and no DOI,
schwartz2019,paper,Green AI,2019,"Roy Schwartz, Jesse Dodge, Noah A. Smith, Oren Etzioni (2019). Green AI. Communications of the ACM. https://arxiv.org/pdf/1907.10597",https://arxiv.org/pdf/1907.10597v3,preprint,on arXiv with no journal_ref and no DOI,
shen2024,paper,JetMoE: Reaching Llama2 Performance with 0.1M Dollars,2024,"Yikang Shen, Zhen Guo, Tianle Cai, Zengyi Qin. (2024). JetMoE: Reaching Llama2 Performance with 0.1M Dollars. arXiv. https://arxiv.org/pdf/2404.07413",https://arxiv.org/pdf/2404.07413v1,preprint,on arXiv with no journal_ref and no DOI,
stone2022,paper,Artificial Intelligence and Life in 2030: The One Hundred Year Study on Artificial Intelligence,2022,"Peter Stone, Rodney Brooks, Erik Brynjolfsson, Ryan Calo, Oren Etzioni, Greg Hager, Julia Hirschberg, Shivaram Kalyanakrishnan, Ece Kamar, Sarit Kraus, Kevin Leyton-Brown, David Parkes, William Press, AnnaLee Saxenian, Julie Shah, Milind Tambe, Astro Teller (2022). Artificial Intelligence and Life in 2030: The One Hundred Year Study on Artificial Intelligence. arXiv. https://arxiv.org/pdf/2211.06318",https://arxiv.org/pdf/2211.06318,preprint,on arXiv with no journal_ref and no DOI,
strubell2019,paper,Energy and Policy Considerations for Deep Learning in NLP,2019,"Emma Strubell, Ananya Ganesh, Andrew McCallum (2019). Energy and Policy Considerations for Deep Learning in NLP. ACL. https://arxiv.org/pdf/1906.02243",https://arxiv.org/pdf/1906.02243v1,preprint,on arXiv with no journal_ref and no DOI,
wu2021a,paper,"Sustainable AI: Environmental Implications, Challenges and Opportunities",2021,"Carole-Jean Wu, Ramya Raghavendra, Udit Gupta, Bilge Acun, Newsha Ardalani, Kiwan Maeng, Gloria Chang, Fiona Aga Behram, James Huang, Charles Bai, Michael Gschwind, Anurag Gupta, Myle Ott, Anastasia Melnikov, Salvatore Candido, David Brooks, Geeta Chauhan, Benjamin Lee, Hsien-Hsin S. Lee, Bugra Akyildiz, Maximilian Balandat, Joe Spisak, Ravi Jain, Mike Rabbat, Kim Hazelwood (2021). Sustainable AI: Environmental Implications, Challenges and Opportunities. arXiv. https://arxiv.org/pdf/2111.00364",https://arxiv.org/pdf/2111.00364v2,preprint,on arXiv with no journal_ref and no DOI,
wu2021b,paper,SOCIO-TECHNOLOGICAL CHALLENGES AND OPPORTUNITIES: PATHS FORWARD,2021,"Carole-Jean Wu, Srilatha Manne, Parthasarathy Ranganathan, Sarah Bird, & Shane Greenstein (2021). SOCIO-TECHNOLOGICAL CHALLENGES AND OPPORTUNITIES: PATHS FORWARD arXiv. https://arxiv.org/pdf/2108.06738",https://arxiv.org/pdf/2108.06738v1,preprint,on arXiv with no journal_ref and no DOI,
xia2024,paper,Understanding the Performance and Estimating the Cost of LLM Fine-Tuning,2024,"Yuchen Xia, Jiho Kim, Yuhan Chen, Haojie Ye, Souvik Kundu, Cong Hao, Nishil Talati. (2024). Understanding the Performance and Estimating the Cost of LLM Fine-Tuning. arXiv. https://arxiv.org/pdf/2408.04693",https://arxiv.org/pdf/2408.04693v1,preprint,on arXiv with no journal_ref and no DOI,
zschache2025,paper,Comparing energy consumption and accuracy in text classification inference,2025,"Johannes Zschache, & Tilman Hartwig (2025). Comparing energy consumption and accuracy in text classification inference arXiv. https://arxiv.org/pdf/2508.14170",https://arxiv.org/pdf/2508.14170v1,yes,arXiv journal_ref,"Sci Rep 16, 12717 (2026)"
shehabi2024,report,2024 United States Data Center Energy Usage Report,2024,"Shehabi, A. et al. (2024). LBNL for the US DOE.",https://eta-publications.lbl.gov/sites/default/files/2024-12/lbnl-2024-united-states-data-center-energy-usage-report_1.pdf,no,official/industry report — not peer reviewed by design,
iea2025,report,Energy and AI (World Energy Outlook Special Report),2025,"International Energy Agency (2025). IEA, Paris. CC BY 4.0.",https://iea.blob.core.windows.net/assets/de9dea13-b07d-42c5-a398-d1b3ae17d866/EnergyandAI.pdf,no,official/industry report — not peer reviewed by design,
gao2025,report,Generative AI's Environmental and Human Effects (GAO-25-107172),2025,U.S. Government Accountability Office (2025). GAO-25-107172.,https://www.gao.gov/assets/gao-25-107172.pdf,no,official/industry report — not peer reviewed by design,
chen2025grid,paper,Electricity Demand and Grid Impacts of AI Data Centers: Challenges and Prospects,2025,"Chen, X. et al. (2025). arXiv.",https://arxiv.org/pdf/2509.07218v4,preprint,on arXiv with no journal_ref and no DOI,
agl2025,report,"A Finite Resource: Managing the Growing Water Needs of Data Centers, Critical Minerals Mining, and Agriculture in the Great Lakes Region",2025,Alliance for the Great Lakes (2025).,https://greatlakes.org/wp-content/uploads/2025/08/AGL_WaterUse_Report_Aug2025_Final.pdf,no,official/industry report — not peer reviewed by design,
wpf2026,report,Data Centers May Change Wisconsin's Utility Landscape (Focus 26-01),2026,Wisconsin Policy Forum (2026). Focus No. 26-01.,https://wispolicyforum.org/wp-content/uploads/2026/01/Focus_26_01_DataCenters.pdf,no,official/industry report — not peer reviewed by design,
mlperfpower2024,paper,MLPerf Power: Benchmarking the Energy Efficiency of Machine Learning Systems from Microwatts to Megawatts,2024,MLPerf Power: Benchmarking the Energy Efficiency of Machine Learning Systems from Microwatts to Megawatts (2024). https://arxiv.org/pdf/2410.12032v2,https://arxiv.org/pdf/2410.12032v2,preprint,on arXiv with no journal_ref and no DOI,
hybridcluster2024,paper,Hybrid Heterogeneous Clusters Can Lower the Energy Consumption of LLM Inference Workloads,2024,Hybrid Heterogeneous Clusters Can Lower the Energy Consumption of LLM Inference Workloads (2024). ACM e-Energy '24. https://arxiv.org/pdf/2407.00010v1,https://arxiv.org/pdf/2407.00010v1,yes,first-page ACM copyright block; venue name not printed,ACM venue (unnamed in PDF)
tokenpowerbench2025,paper,TokenPowerBench,2025,TokenPowerBench (2025). https://arxiv.org/pdf/2512.03024v1,https://arxiv.org/pdf/2512.03024v1,preprint,on arXiv with no journal_ref and no DOI,
tokens2watthours2026,paper,From Tokens to Watt-hours,2026,From Tokens to Watt-hours (2026). GREEN-AI Workshop at ECML-PKDD. https://arxiv.org/pdf/2607.26571v1,https://arxiv.org/pdf/2607.26571v1,preprint,on arXiv with no journal_ref and no DOI,
yarally2023,paper,Uncovering Energy-Efficient Practices in Deep Learning Training: Preliminary Steps Towards Green AI,2023,"Tim Yarally, Luís Cruz, Daniel Feitosa, June Sallou, Arie van Deursen (2023). Uncovering Energy-Efficient Practices in Deep Learning Training: Preliminary Steps Towards Green AI. https://arxiv.org/pdf/2303.13972",https://arxiv.org/pdf/2303.13972v1,preprint,on arXiv with no journal_ref and no DOI,
santos2022,paper,Understanding the Energy Consumption of HPC Scale Artificial Intelligence,2022,Danilo Carastan dos Santos (2022). Understanding the Energy Consumption of HPC Scale Artificial Intelligence. https://arxiv.org/pdf/2212.00582,https://arxiv.org/pdf/2212.00582v1,yes,arXiv journal_ref,"Latin America High Performance Computing Conference (CARLA 2022), Sep 2022, Porto Alegre, Brazil"
unsal2023,paper,FlexTrain: A Dynamic Training Framework for Heterogeneous Devices Environments,2023,"Mert Unsal, Ali Maatouk, Antonio De Domenico, Nicola Piovesan, Fadhel Ayed (2023). FlexTrain: A Dynamic Training Framework for Heterogeneous Devices Environments. https://arxiv.org/pdf/2310.20457",https://arxiv.org/pdf/2310.20457v2,preprint,on arXiv with no journal_ref and no DOI,
lin2023,paper,Neural Network Methods for Radiation Detectors and Imaging,2023,"S. Lin, S. Ning, H. Zhu, T. Zhou, C. L. Morris, S. Clayton, M. Cherukara, R. T. Chen, Z. Wang (2023). Neural Network Methods for Radiation Detectors and Imaging. https://arxiv.org/pdf/2311.05726",https://arxiv.org/pdf/2311.05726v1,yes,arXiv DOI 10.3389/fphy.2024.1334298,
mehlin2023,paper,Towards energy-efficient Deep Learning: An overview of energy-efficient approaches along the Deep Learning Lifecycle,2023,"Vanessa Mehlin, Sigurd Schacht, Carsten Lanquillon (2023). Towards energy-efficient Deep Learning: An overview of energy-efficient approaches along the Deep Learning Lifecycle. https://arxiv.org/pdf/2303.01980",https://arxiv.org/pdf/2303.01980,preprint,on arXiv with no journal_ref and no DOI,
wang2019,paper,Benchmarking the Performance and Energy Efficiency of AI Accelerators for AI Training,2019,"Yuxin Wang, Qiang Wang, Shaohuai Shi, Xin He, Zhenheng Tang, Kaiyong Zhao, Xiaowen Chu (2019). Benchmarking the Performance and Energy Efficiency of AI Accelerators for AI Training. https://arxiv.org/pdf/1909.06842",https://arxiv.org/pdf/1909.06842v9,preprint,on arXiv with no journal_ref and no DOI,
lazzaro2023,paper,Minimizing Energy Consumption of Deep Learning Models by Energy-Aware Training,2023,"Dario Lazzaro, Antonio Emanuele Cinà, Maura Pintor, Ambra Demontis, Battista Biggio, Fabio Roli, Marcello Pelillo (2023). Minimizing Energy Consumption of Deep Learning Models by Energy-Aware Training. https://arxiv.org/pdf/2307.00368",https://arxiv.org/pdf/2307.00368v1,preprint,on arXiv with no journal_ref and no DOI,
bakhtiarifard2022,paper,EC-NAS: Energy Consumption Aware Tabular Benchmarks for Neural Architecture Search,2022,"Pedram Bakhtiarifard, Christian Igel, Raghavendra Selvan (2022). EC-NAS: Energy Consumption Aware Tabular Benchmarks for Neural Architecture Search. https://arxiv.org/pdf/2210.06015",https://arxiv.org/pdf/2210.06015v4,yes,arXiv journal_ref,"2024 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP), pp. 5660-5664"
anthony2020,paper,Carbontracker: Tracking and Predicting the Carbon Footprint of Training Deep Learning Models,2020,"Lasse F. Wolff Anthony, Benjamin Kanding, Raghavendra Selvan (2020). Carbontracker: Tracking and Predicting the Carbon Footprint of Training Deep Learning Models. https://arxiv.org/pdf/2007.03051",https://arxiv.org/pdf/2007.03051v1,preprint,on arXiv with no journal_ref and no DOI,
bisht2022,paper,Does Crypto Kill? Relationship between Electricity Consumption Carbon Footprints and Bitcoin Transactions,2022,"Altanai Bisht, Arielle Wilson, Zachary Jeffreys, Shadrokh Samavi (2022). Does Crypto Kill? Relationship between Electricity Consumption Carbon Footprints and Bitcoin Transactions. https://arxiv.org/pdf/2206.03227",https://arxiv.org/pdf/2206.03227,preprint,on arXiv with no journal_ref and no DOI,
yousefpour2023,paper,Green Federated Learning,2023,"Ashkan Yousefpour, Shen Guo, Ashish Shenoy, Sayan Ghosh, Pierre Stock, Kiwan Maeng, Schalk-Willem Krüger, Michael Rabbat, Carole-Jean Wu, Ilya Mironov (2023). Green Federated Learning. https://arxiv.org/pdf/2303.14604",https://arxiv.org/pdf/2303.14604v2,preprint,on arXiv with no journal_ref and no DOI,
hossen2025,paper,An Efficient Classification Model for Cyber Text,2025,"Md Sakhawat Hossen, Md. Zashid Iqbal Borshon, A. S. M. Badrudduza (2025). An Efficient Classification Model for Cyber Text. https://arxiv.org/pdf/2511.03107",https://arxiv.org/pdf/2511.03107v1,preprint,on arXiv with no journal_ref and no DOI,
fu2024,paper,LLMCO2: Advancing Accurate Carbon Footprint Prediction for LLM Inferences,2024,"Zhenxiao Fu, Fan Chen, Shan Zhou, Haitong Li, Lei Jiang (2024). LLMCO2: Advancing Accurate Carbon Footprint Prediction for LLM Inferences. https://arxiv.org/pdf/2410.02950",https://arxiv.org/pdf/2410.02950v1,preprint,on arXiv with no journal_ref and no DOI,
meulemeester2022,paper,"How sustainable is ""common"" data science in terms of power consumption?",2022,"Bjorge Meulemeester, David Martens (2022). How sustainable is ""common"" data science in terms of power consumption?. https://arxiv.org/pdf/2207.01934",https://arxiv.org/pdf/2207.01934v1,preprint,on arXiv with no journal_ref and no DOI,
yang2023,paper,Chasing Low-Carbon Electricity for Practical and Sustainable DNN Training,2023,"Zhenning Yang, Luoxi Meng, Jae-Won Chung, Mosharaf Chowdhury (2023). Chasing Low-Carbon Electricity for Practical and Sustainable DNN Training. https://arxiv.org/pdf/2303.02508",https://arxiv.org/pdf/2303.02508v2,preprint,on arXiv with no journal_ref and no DOI,
gultekin2023,paper,An energy-based comparative analysis of common approaches to text classification in the Legal domain,2023,"Sinan Gultekin, Achille Globo, Andrea Zugarini, Marco Ernandes, Leonardo Rigutini (2023). An energy-based comparative analysis of common approaches to text classification in the Legal domain. https://arxiv.org/pdf/2311.01256",https://arxiv.org/pdf/2311.01256,yes,arXiv journal_ref,"Computer Science & Information Technology (CS & IT) ISSN 2231-5403 Volume 14, Number 02, January 2024"
han2026,paper,"Small Bottle, Big Pipe: Quantifying and Addressing the Impact of Data Centers on Public Water Systems",2026,"Yuelin Han, Pengfei Li, Adam Wierman, Shaolei Ren (2026). Small Bottle, Big Pipe: Quantifying and Addressing the Impact of Data Centers on Public Water Systems. https://arxiv.org/pdf/2603.02705",https://arxiv.org/pdf/2603.02705v2,preprint,on arXiv with no journal_ref and no DOI,
talukder2026,paper,Balancing Bits and Drops: Stress-Adjusted Water Management for Data Centers,2026,"Zahidur Talukder, Imtiaz Bin Rahim, Pranjol Sen Gupta, Shaolei Ren, Mohammad A. Islam (2026). Balancing Bits and Drops: Stress-Adjusted Water Management for Data Centers. https://arxiv.org/pdf/2607.22617",https://arxiv.org/pdf/2607.22617v1,yes,registered DOI on page 1,https://doi.org/10.1145/3744255.3811726
patel2025,paper,The Environmental Impact of AI Servers and Sustainable Solutions,2025,"Aadi Patel, Nikhil Mahalingam, Rusheen Patel (2025). The Environmental Impact of AI Servers and Sustainable Solutions. https://arxiv.org/pdf/2601.06063",https://arxiv.org/pdf/2601.06063v1,preprint,on arXiv with no journal_ref and no DOI,
khalatbarisoltani2026,paper,Temperature-Aware Scheduling of LLM Inference in Large-Scale Geo-Distributed Edge Data Centers with Distributed Optimization,2026,"Arash Khalatbarisoltani, Amin Mahmoudi, Jie Han, Muhammad Saeed, Wenxue Liu, Jinwen Li, Solmaz Kahourzade, Amirmehdi Yazdani, Xiaosong Hu (2026). Temperature-Aware Scheduling of LLM Inference in Large-Scale Geo-Distributed Edge Data Centers with Distributed Optimization. https://arxiv.org/pdf/2603.07810",https://arxiv.org/pdf/2603.07810,preprint,on arXiv with no journal_ref and no DOI,
guidi2026,paper,The Hidden Water Geography of U.S. Hyperscale Data Centers in the AI Era,2026,"Gianluca Guidi, Francesca Dominici (2026). The Hidden Water Geography of U.S. Hyperscale Data Centers in the AI Era. https://arxiv.org/pdf/2607.02531",https://arxiv.org/pdf/2607.02531v1,preprint,on arXiv with no journal_ref and no DOI,
bolaoszuiga2026,paper,Environmental and Economic Implications of Artificial Intelligence Data Centers in the United States,2026,"Johanna Bolaños-Zuñiga, Alberto J. Lamadrid (2026). Environmental and Economic Implications of Artificial Intelligence Data Centers in the United States. https://arxiv.org/pdf/2608.09882",https://arxiv.org/pdf/2608.09882v1,preprint,on arXiv with no journal_ref and no DOI,
syed2026,paper,"The Environmental Cost of Digital Sovereignty: Water, Energy, and Emissions Impacts of Sovereign AI Infrastructure in the Global South",2026,"Muntaser Syed, Marius C. Silaghi, Sheikh Abujar, Sharun Akter Khushbu, Amal El Ahmad (2026). The Environmental Cost of Digital Sovereignty: Water, Energy, and Emissions Impacts of Sovereign AI Infrastructure in the Global South. https://arxiv.org/pdf/2607.13443",https://arxiv.org/pdf/2607.13443v1,yes,publisher copyright line,© 2026 IEEE. Personal use of this material is permitted. Permission from
shumba2024,paper,A Water Efficiency Dataset for African Data Centers,2024,"Noah Shumba, Opelo Tshekiso, Pengfei Li, Giulia Fanti, Shaolei Ren (2024). A Water Efficiency Dataset for African Data Centers. https://arxiv.org/pdf/2412.03716",https://arxiv.org/pdf/2412.03716v3,yes,registered DOI on page 1,https://doi.org/10.1145/3715335.3735483
quach2025,paper,ECLIP: Energy-efficient and Practical Co-Location of ML Inference on Spatially Partitioned GPUs,2025,"Ryan Quach, Yidi Wang, Ali Jahanshahi, Daniel Wong, Hyoseung Kim (2025). ECLIP: Energy-efficient and Practical Co-Location of ML Inference on Spatially Partitioned GPUs. https://arxiv.org/pdf/2506.12598",https://arxiv.org/pdf/2506.12598v1,yes,publisher copyright line,979-8-3315-2710-5/25/$31.00 ©2025 IEEE
inoue2019,paper,Queueing Analysis of GPU-Based Inference Servers with Dynamic Batching: A Closed-Form Characterization,2019,Yoshiaki Inoue (2019). Queueing Analysis of GPU-Based Inference Servers with Dynamic Batching: A Closed-Form Characterization. https://arxiv.org/pdf/1912.06322,https://arxiv.org/pdf/1912.06322v3,yes,arXiv DOI 10.1016/j.peva.2020.102183,
yeo2024,paper,PREBA: A Hardware/Software Co-Design for Multi-Instance GPU based AI Inference Servers,2024,"Gwangoo Yeo, Jiin Kim, Yujeong Choi, Minsoo Rhu (2024). PREBA: A Hardware/Software Co-Design for Multi-Instance GPU based AI Inference Servers. https://arxiv.org/pdf/2411.19114",https://arxiv.org/pdf/2411.19114v1,preprint,on arXiv with no journal_ref and no DOI,
abera2026,paper,Coordinated Cooling and Compute Management for AI Datacenters,2026,"Nardos Belay Abera, Yize Chen (2026). Coordinated Cooling and Compute Management for AI Datacenters. https://arxiv.org/pdf/2601.08113",https://arxiv.org/pdf/2601.08113v1,preprint,on arXiv with no journal_ref and no DOI,
liang2026,paper,GPU-to-Grid: Voltage Regulation via GPU Utilization Control,2026,"Zhirui Liang, Jae-Won Chung, Mosharaf Chowdhury, Jiasi Chen, Vladimir Dvorkin (2026). GPU-to-Grid: Voltage Regulation via GPU Utilization Control. https://arxiv.org/pdf/2602.05116",https://arxiv.org/pdf/2602.05116v2,preprint,on arXiv with no journal_ref and no DOI,
hankendi2026,paper,PALS: Power-Aware LLM Serving for Mixture-of-Experts Models,2026,"Can Hankendi, Rana Shahout, Minlan Yu, Ayse K. Coskun (2026). PALS: Power-Aware LLM Serving for Mixture-of-Experts Models. https://arxiv.org/pdf/2605.21427",https://arxiv.org/pdf/2605.21427v1,preprint,on arXiv with no journal_ref and no DOI,
